159,-1,1412,901,90,120,0.02,-1,-1,-1
159,-1,2298,483,76,195,0.39,-1,-1,-1
159,-1,-1588,811,82,205,0.5,-1,-1,-1
159,-1,2401,511,88,215,0.5,-1,-1,-1
159,-1,-1435,796,94,195,0.61,-1,-1,-1
159,-1,2479,500,76,205,0.61,-1,-1,-1
159,-1,-1307,820,82,215,0.72,-1,-1,-1
159,-1,2582,489,88,195,0.83,-1,-1,-1
159,-1,-1154,805,94,205,0.83,-1,-1,-1
160,-1,1218,458,60,150,0.95,-1,-1,-1
160,-1,558,478,58,145,0.91,-1,-1,-1
160,-1,1209,179,32,80,0.69,-1,-1,-1
160,-1,-49,761,120,280,0.44,-1,-1,-1
160,-1,1228,520,70,180,0.6,-1,-1,-1
160,-1,1012,580,140,190,0.98,-1,-1,-1
160,-1,719,599,52,130,0.58,-1,-1,-1
160,-1,1421,241,40,100,0.64,-1,-1,-1
160,-1,1400,899,90,120,0.08,-1,-1,-1
160,-1,2324,480,76,195,0.45,-1,-1,-1
160,-1,-1587,813,82,205,0.45,-1,-1,-1
160,-1,2402,511,88,215,0.56,-1,-1,-1
160,-1,-1459,795,94,195,0.56,-1,-1,-1
160,-1,2505,500,76,205,0.67,-1,-1,-1
160,-1,-1306,822,82,215,0.67,-1,-1,-1
160,-1,2583,486,88,195,0.78,-1,-1,-1
160,-1,-1178,807,94,205,0.89,-1,-1,-1
161,-1,1213,460,60,150,0.9,-1,-1,-1
161,-1,540,480,58,145,0.86,-1,-1,-1
161,-1,1199,180,32,80,0.64,-1,-1,-1
161,-1,1249,521,70,180,0.55,-1,-1,-1
161,-1,1004,578,140,190,0.93,-1,-1,-1
161,-1,729,602,52,130,0.64,-1,-1,-1
161,-1,1440,239,40,100,0.59,-1,-1,-1
161,-1,1388,900,90,120,0.03,-1,-1,-1
161,-1,2325,480,76,195,0.4,-1,-1,-1
161,-1,-1611,812,82,205,0.51,-1,-1,-1
161,-1,2428,511,88,215,0.51,-1,-1,-1
161,-1,-1458,797,94,195,0.62,-1,-1,-1
161,-1,2506,497,76,205,0.62,-1,-1,-1
161,-1,-1330,824,82,215,0.73,-1,-1,-1
161,-1,2609,486,88,195,0.73,-1,-1,-1
161,-1,-1177,806,94,205,0.84,-1,-1,-1
162,-1,1233,462,60,150,0.96,-1,-1,-1
162,-1,522,482,58,145,0.92,-1,-1,-1
162,-1,1214,181,32,80,0.7,-1,-1,-1
162,-1,1245,519,70,180,0.5,-1,-1,-1
162,-1,996,573,140,190,0.99,-1,-1,-1
162,-1,714,605,52,130,0.59,-1,-1,-1
162,-1,1434,240,40,100,0.65,-1,-1,-1
162,-1,1401,901,90,120,0.09,-1,-1,-1
162,-1,2351,480,76,195,0.46,-1,-1,-1
162,-1,-1610,814,82,205,0.46,-1,-1,-1
162,-1,2429,508,88,215,0.57,-1,-1,-1
162,-1,-1482,799,94,195,0.57,-1,-1,-1
162,-1,2532,497,76,205,0.68,-1,-1,-1
162,-1,-1329,823,82,215,0.68,-1,-1,-1
162,-1,2610,486,88,195,0.79,-1,-1,-1
162,-1,-1201,808,94,205,0.79,-1,-1,-1
163,-1,1228,461,60,150,0.91,-1,-1,-1
163,-1,529,481,58,145,0.87,-1,-1,-1
163,-1,1204,179,32,80,0.65,-1,-1,-1
163,-1,1266,520,70,180,0.56,-1,-1,-1
163,-1,1013,571,140,190,0.94,-1,-1,-1
163,-1,724,605,52,130,0.65,-1,-1,-1
163,-1,1453,241,40,100,0.6,-1,-1,-1
163,-1,1389,899,90,120,0.04,-1,-1,-1
163,-1,2352,477,76,195,0.41,-1,-1,-1
163,-1,-1634,816,82,205,0.52,-1,-1,-1
163,-1,2455,508,88,215,0.52,-1,-1,-1
163,-1,-1481,798,94,195,0.63,-1,-1,-1
163,-1,2533,497,76,205,0.63,-1,-1,-1
163,-1,-1353,825,82,215,0.74,-1,-1,-1
163,-1,2636,483,88,195,0.74,-1,-1,-1
163,-1,-1200,810,94,205,0.85,-1,-1,-1
164,-1,1248,463,60,150,0.97,-1,-1,-1
164,-1,511,483,58,145,0.93,-1,-1,-1
164,-1,1219,180,32,80,0.6,-1,-1,-1
164,-1,1262,521,70,180,0.51,-1,-1,-1
164,-1,1005,569,140,190,0.99,-1,-1,-1
164,-1,709,608,52,130,0.6,-1,-1,-1
164,-1,1447,239,40,100,0.66,-1,-1,-1
164,-1,1402,900,90,120,0.1,-1,-1,-1
164,-1,2378,477,76,195,0.47,-1,-1,-1
164,-1,-1633,815,82,205,0.47,-1,-1,-1
164,-1,2456,508,88,215,0.58,-1,-1,-1
164,-1,-1505,800,94,195,0.58,-1,-1,-1
164,-1,2559,494,76,205,0.69,-1,-1,-1
164,-1,-1352,827,82,215,0.69,-1,-1,-1
164,-1,2637,483,88,195,0.8,-1,-1,-1
164,-1,-1224,809,94,205,0.8,-1,-1,-1
165,-1,1243,465,60,150,0.92,-1,-1,-1
165,-1,518,485,58,145,0.88,-1,-1,-1
165,-1,1209,181,32,80,0.66,-1,-1,-1
165,-1,1283,519,70,180,0.57,-1,-1,-1
165,-1,1022,564,140,190,0.95,-1,-1,-1
165,-1,719,611,52,130,0.66,-1,-1,-1
165,-1,1466,240,40,100,0.61,-1,-1,-1
165,-1,1390,901,90,120,0.05,-1,-1,-1
165,-1,2379,477,76,195,0.42,-1,-1,-1
165,-1,-1657,817,82,205,0.53,-1,-1,-1
165,-1,2482,505,88,215,0.53,-1,-1,-1
165,-1,-1504,802,94,195,0.64,-1,-1,-1
165,-1,2560,494,76,205,0.64,-1,-1,-1
165,-1,-1376,826,82,215,0.75,-1,-1,-1
165,-1,2663,483,88,195,0.75,-1,-1,-1
165,-1,-1223,811,94,205,0.86,-1,-1,-1
166,-1,1263,464,60,150,0.87,-1,-1,-1
166,-1,500,484,58,145,0.83,-1,-1,-1
166,-1,1224,179,32,80,0.61,-1,-1,-1
166,-1,1279,520,70,180,0.52,-1,-1,-1
166,-1,1014,562,140,190,0.99,-1,-1,-1
166,-1,704,611,52,130,0.61,-1,-1,-1
166,-1,1460,241,40,100,0.67,-1,-1,-1
166,-1,1403,899,90,120,0.02,-1,-1,-1
166,-1,2405,474,76,195,0.37,-1,-1,-1
166,-1,-1656,819,82,205,0.48,-1,-1,-1
166,-1,2483,505,88,215,0.59,-1,-1,-1
166,-1,-1528,801,94,195,0.59,-1,-1,-1
166,-1,2586,494,76,205,0.7,-1,-1,-1
166,-1,-1375,828,82,215,0.7,-1,-1,-1
166,-1,2664,480,88,195,0.81,-1,-1,-1
166,-1,-1247,813,94,205,0.81,-1,-1,-1
167,-1,1258,466,60,150,0.93,-1,-1,-1
167,-1,507,486,58,145,0.89,-1,-1,-1
167,-1,1214,180,32,80,0.67,-1,-1,-1
167,-1,1300,521,70,180,0.58,-1,-1,-1
167,-1,1031,560,140,190,0.96,-1,-1,-1
167,-1,714,614,52,130,0.67,-1,-1,-1
167,-1,1479,239,40,100,0.62,-1,-1,-1
167,-1,1391,900,90,120,0.06,-1,-1,-1
167,-1,2406,474,76,195,0.43,-1,-1,-1
167,-1,-1680,818,82,205,0.43,-1,-1,-1
167,-1,2509,505,88,215,0.54,-1,-1,-1
167,-1,-1527,803,94,195,0.65,-1,-1,-1
167,-1,2587,491,76,205,0.65,-1,-1,-1
167,-1,-1399,830,82,215,0.76,-1,-1,-1
167,-1,2690,480,88,195,0.76,-1,-1,-1
167,-1,-1246,812,94,205,0.87,-1,-1,-1
168,-1,1278,468,60,150,0.88,-1,-1,-1
168,-1,489,488,58,145,0.84,-1,-1,-1
168,-1,1204,181,32,80,0.62,-1,-1,-1
168,-1,1296,519,70,180,0.53,-1,-1,-1
168,-1,1023,555,140,190,0.99,-1,-1,-1
168,-1,699,617,52,130,0.62,-1,-1,-1
168,-1,1473,240,40,100,0.68,-1,-1,-1
168,-1,1404,901,90,120,0.02,-1,-1,-1
168,-1,2432,474,76,195,0.38,-1,-1,-1
168,-1,-1679,820,82,205,0.49,-1,-1,-1
168,-1,2510,502,88,215,0.49,-1,-1,-1
168,-1,-1551,805,94,195,0.6,-1,-1,-1
168,-1,2613,491,76,205,0.71,-1,-1,-1
168,-1,-1398,829,82,215,0.71,-1,-1,-1
168,-1,2691,480,88,195,0.82,-1,-1,-1
168,-1,-1270,814,94,205,0.82,-1,-1,-1
169,-1,1273,467,60,150,0.94,-1,-1,-1
169,-1,496,487,58,145,0.9,-1,-1,-1
169,-1,1219,179,32,80,0.68,-1,-1,-1
169,-1,1317,520,70,180,0.59,-1,-1,-1
169,-1,1040,553,140,190,0.97,-1,-1,-1
169,-1,709,617,52,130,0.57,-1,-1,-1
169,-1,1492,241,40,100,0.63,-1,-1,-1
169,-1,1392,899,90,120,0.07,-1,-1,-1
169,-1,2433,471,76,195,0.44,-1,-1,-1
169,-1,-1703,822,82,205,0.44,-1,-1,-1
169,-1,2536,502,88,215,0.55,-1,-1,-1
169,-1,-1550,804,94,195,0.55,-1,-1,-1
169,-1,2614,491,76,205,0.66,-1,-1,-1
169,-1,-1422,831,82,215,0.77,-1,-1,-1
169,-1,2692,477,88,195,0.77,-1,-1,-1
169,-1,-1269,816,94,205,0.88,-1,-1,-1
170,-1,1293,469,60,150,0.89,-1,-1,-1
170,-1,478,489,58,145,0.85,-1,-1,-1
170,-1,1209,180,32,80,0.63,-1,-1,-1
170,-1,1313,521,70,180,0.54,-1,-1,-1
170,-1,1032,551,140,190,0.92,-1,-1,-1
170,-1,694,620,52,130,0.63,-1,-1,-1
170,-1,1486,239,40,100,0.58,-1,-1,-1
170,-1,1405,900,90,120,0.02,-1,-1,-1
170,-1,2459,471,76,195,0.39,-1,-1,-1
170,-1,-1702,821,82,205,0.5,-1,-1,-1
170,-1,2537,502,88,215,0.5,-1,-1,-1
170,-1,-1574,806,94,195,0.61,-1,-1,-1
170,-1,2615,488,76,205,0.61,-1,-1,-1
170,-1,-1421,833,82,215,0.72,-1,-1,-1
170,-1,2718,477,88,195,0.83,-1,-1,-1
170,-1,-1293,815,94,205,0.83,-1,-1,-1
171,-1,1288,471,60,150,0.95,-1,-1,-1
171,-1,485,491,58,145,0.91,-1,-1,-1
171,-1,1224,181,32,80,0.69,-1,-1,-1
171,-1,1334,519,70,180,0.6,-1,-1,-1
171,-1,1049,546,140,190,0.98,-1,-1,-1
171,-1,704,623,52,130,0.58,-1,-1,-1
171,-1,1505,240,40,100,0.64,-1,-1,-1
171,-1,1393,901,90,120,0.08,-1,-1,-1
171,-1,2460,471,76,195,0.45,-1,-1,-1
171,-1,-1726,823,82,205,0.45,-1,-1,-1
171,-1,2538,499,88,215,0.56,-1,-1,-1
171,-1,-1573,808,94,195,0.56,-1,-1,-1
171,-1,2641,488,76,205,0.67,-1,-1,-1
171,-1,-1445,832,82,215,0.67,-1,-1,-1
171,-1,2719,477,88,195,0.78,-1,-1,-1
171,-1,-1292,817,94,205,0.89,-1,-1,-1
172,-1,1308,470,60,150,0.9,-1,-1,-1
172,-1,467,490,58,145,0.86,-1,-1,-1
172,-1,1214,179,32,80,0.64,-1,-1,-1
172,-1,1330,520,70,180,0.55,-1,-1,-1
172,-1,1041,544,140,190,0.93,-1,-1,-1
172,-1,689,623,52,130,0.64,-1,-1,-1
172,-1,1499,241,40,100,0.59,-1,-1,-1
172,-1,1406,899,90,120,0.03,-1,-1,-1
172,-1,2461,468,76,195,0.4,-1,-1,-1
172,-1,-1725,825,82,205,0.51,-1,-1,-1
172,-1,2564,499,88,215,0.51,-1,-1,-1
172,-1,-1597,807,94,195,0.62,-1,-1,-1
172,-1,2642,488,76,205,0.62,-1,-1,-1
172,-1,-1444,834,82,215,0.73,-1,-1,-1
172,-1,2745,474,88,195,0.73,-1,-1,-1
172,-1,-1316,819,94,205,0.84,-1,-1,-1
173,-1,1303,472,60,150,0.96,-1,-1,-1
173,-1,474,492,58,145,0.92,-1,-1,-1
173,-1,1229,180,32,80,0.7,-1,-1,-1
173,-1,1351,521,70,180,0.5,-1,-1,-1
173,-1,1058,542,140,190,0.99,-1,-1,-1
173,-1,699,626,52,130,0.59,-1,-1,-1
173,-1,1518,239,40,100,0.65,-1,-1,-1
173,-1,1394,900,90,120,0.09,-1,-1,-1
173,-1,2487,468,76,195,0.46,-1,-1,-1
173,-1,-1749,824,82,205,0.46,-1,-1,-1
173,-1,2565,499,88,215,0.57,-1,-1,-1
173,-1,-1596,809,94,195,0.57,-1,-1,-1
173,-1,2668,485,76,205,0.68,-1,-1,-1
173,-1,-1468,836,82,215,0.68,-1,-1,-1
173,-1,2746,474,88,195,0.79,-1,-1,-1
173,-1,-1315,818,94,205,0.79,-1,-1,-1
174,-1,1323,474,60,150,0.91,-1,-1,-1
174,-1,456,494,58,145,0.87,-1,-1,-1
174,-1,1219,181,32,80,0.65,-1,-1,-1
174,-1,1347,519,70,180,0.56,-1,-1,-1
174,-1,1050,537,140,190,0.94,-1,-1,-1
174,-1,684,629,52,130,0.65,-1,-1,-1
174,-1,1512,240,40,100,0.6,-1,-1,-1
174,-1,1407,901,90,120,0.04,-1,-1,-1
174,-1,2488,468,76,195,0.41,-1,-1,-1
174,-1,-1748,826,82,205,0.52,-1,-1,-1
174,-1,2591,496,88,215,0.52,-1,-1,-1
174,-1,-1620,811,94,195,0.63,-1,-1,-1
174,-1,2669,485,76,205,0.63,-1,-1,-1
174,-1,-1467,835,82,215,0.74,-1,-1,-1
174,-1,2772,474,88,195,0.74,-1,-1,-1
174,-1,-1339,820,94,205,0.85,-1,-1,-1
175,-1,1318,473,60,150,0.97,-1,-1,-1
175,-1,463,493,58,145,0.93,-1,-1,-1
175,-1,1234,179,32,80,0.6,-1,-1,-1
175,-1,1368,520,70,180,0.51,-1,-1,-1
175,-1,1067,535,140,190,0.99,-1,-1,-1
175,-1,694,629,52,130,0.6,-1,-1,-1
175,-1,1531,241,40,100,0.66,-1,-1,-1
175,-1,1395,899,90,120,0.1,-1,-1,-1
175,-1,2514,465,76,195,0.47,-1,-1,-1
175,-1,-1772,828,82,205,0.47,-1,-1,-1
175,-1,2592,496,88,215,0.58,-1,-1,-1
175,-1,-1619,810,94,195,0.58,-1,-1,-1
175,-1,2695,485,76,205,0.69,-1,-1,-1
175,-1,-1491,837,82,215,0.69,-1,-1,-1
175,-1,2773,471,88,195,0.8,-1,-1,-1
175,-1,-1338,822,94,205,0.8,-1,-1,-1
176,-1,1313,475,60,150,0.92,-1,-1,-1
176,-1,445,495,58,145,0.88,-1,-1,-1
176,-1,1224,180,32,80,0.66,-1,-1,-1
176,-1,1364,521,70,180,0.57,-1,-1,-1
176,-1,1059,533,140,190,0.95,-1,-1,-1
176,-1,1525,239,40,100,0.61,-1,-1,-1
176,-1,1408,900,90,120,0.05,-1,-1,-1
176,-1,2515,465,76,195,0.42,-1,-1,-1
176,-1,-1771,827,82,205,0.53,-1,-1,-1
176,-1,2618,496,88,215,0.53,-1,-1,-1
176,-1,-1643,812,94,195,0.64,-1,-1,-1
176,-1,2696,482,76,205,0.64,-1,-1,-1
176,-1,-1490,839,82,215,0.75,-1,-1,-1
176,-1,2799,471,88,195,0.75,-1,-1,-1
176,-1,-1362,821,94,205,0.86,-1,-1,-1
177,-1,1333,477,60,150,0.87,-1,-1,-1
177,-1,452,497,58,145,0.83,-1,-1,-1
177,-1,1239,181,32,80,0.61,-1,-1,-1
177,-1,1385,519,70,180,0.52,-1,-1,-1
177,-1,1076,528,140,190,0.99,-1,-1,-1
177,-1,1544,240,40,100,0.67,-1,-1,-1
177,-1,1396,901,90,120,0.02,-1,-1,-1
177,-1,2541,465,76,195,0.37,-1,-1,-1
177,-1,-1795,829,82,205,0.48,-1,-1,-1
177,-1,2619,493,88,215,0.59,-1,-1,-1
177,-1,-1642,814,94,195,0.59,-1,-1,-1
177,-1,2722,482,76,205,0.7,-1,-1,-1
177,-1,-1514,838,82,215,0.7,-1,-1,-1
177,-1,2800,471,88,195,0.81,-1,-1,-1
177,-1,-1361,823,94,205,0.81,-1,-1,-1
178,-1,1328,476,60,150,0.93,-1,-1,-1
178,-1,434,496,58,145,0.89,-1,-1,-1
178,-1,1229,179,32,80,0.67,-1,-1,-1
178,-1,1381,520,70,180,0.58,-1,-1,-1
178,-1,1068,526,140,190,0.96,-1,-1,-1
178,-1,1538,241,40,100,0.62,-1,-1,-1
178,-1,1409,899,90,120,0.06,-1,-1,-1
178,-1,2542,462,76,195,0.43,-1,-1,-1
178,-1,-1794,831,82,205,0.43,-1,-1,-1
178,-1,2645,493,88,215,0.54,-1,-1,-1
178,-1,-1666,813,94,195,0.65,-1,-1,-1
178,-1,2723,482,76,205,0.65,-1,-1,-1
178,-1,-1513,840,82,215,0.76,-1,-1,-1
178,-1,2826,468,88,195,0.76,-1,-1,-1
178,-1,-1385,825,94,205,0.87,-1,-1,-1
179,-1,1348,478,60,150,0.88,-1,-1,-1
179,-1,441,498,58,145,0.84,-1,-1,-1
179,-1,1244,180,32,80,0.62,-1,-1,-1
179,-1,1402,521,70,180,0.53,-1,-1,-1
179,-1,1085,524,140,190,0.99,-1,-1,-1
179,-1,1532,239,40,100,0.68,-1,-1,-1
179,-1,1397,900,90,120,0.02,-1,-1,-1
179,-1,2568,462,76,195,0.38,-1,-1,-1
179,-1,-1818,830,82,205,0.49,-1,-1,-1
179,-1,2646,493,88,215,0.49,-1,-1,-1
179,-1,-1665,815,94,195,0.6,-1,-1,-1
179,-1,2749,479,76,205,0.71,-1,-1,-1
179,-1,-1537,842,82,215,0.71,-1,-1,-1
179,-1,2827,468,88,195,0.82,-1,-1,-1
179,-1,-1384,824,94,205,0.82,-1,-1,-1
180,-1,1343,480,60,150,0.94,-1,-1,-1
180,-1,423,500,58,145,0.9,-1,-1,-1
180,-1,1234,181,32,80,0.68,-1,-1,-1
180,-1,1398,519,70,180,0.59,-1,-1,-1
180,-1,1077,519,140,190,0.97,-1,-1,-1
180,-1,1551,240,40,100,0.63,-1,-1,-1
180,-1,1410,901,90,120,0.07,-1,-1,-1
180,-1,2569,462,76,195,0.44,-1,-1,-1
180,-1,-1817,832,82,205,0.44,-1,-1,-1
180,-1,2672,490,88,215,0.55,-1,-1,-1
180,-1,-1689,817,94,195,0.55,-1,-1,-1
180,-1,2750,479,76,205,0.66,-1,-1,-1
180,-1,-1536,841,82,215,0.77,-1,-1,-1
180,-1,2853,468,88,195,0.77,-1,-1,-1
180,-1,-1408,826,94,205,0.88,-1,-1,-1
